user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,10,3.506862804905952,543.6937420004252,"[[107.95571931 105.63621703 107.7274343  103.60236489 102.25826644
  100.07676633]]","[[1128.58475963  627.59641939 1255.46435571  339.4427699   438.33190067
   885.50429198]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,10,3.4208082531782957,435.90684534922065,"[[105.48375249 107.57572771 105.69358999 104.28513826 105.22184347
  100.45618555]]","[[808.19002271 365.47160964 299.62082534 315.74803176 774.48715591
  275.57864423]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,11,5.994470956049493,283.6676712872349,"[[101.54160261 100.34385644  98.13110091  94.7089406   93.09726476
   92.40359087]]","[[967.40211462 770.11955309 750.19666943 264.64563471 219.30865314
  357.3333866 ]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,11,5.189932385580775,196.0405587421084,"[[ 98.67517664  95.39531785  96.04276965  99.12561032 100.40594309
  104.00161316]]","[[ 612.05702539  304.53461369  262.26951977  625.54932613  691.76272123
  1164.92987785]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,11,7.342254342497815,880.532866560396,"[[111.19888798 113.19396711 111.45102557 110.23329626 110.92499875
  108.08823852]]","[[1052.10210542 1211.45890732  842.5089375   820.0367327  1279.48688426
   593.209161  ]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,11,5.158508341812812,239.23539736954493,"[[110.26547847 108.94749832 103.32235722 101.13569771  97.63758829
   95.98187957]]","[[847.05488735 885.15526722 733.21269506 730.13982479 176.06701846
  414.20299662]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,11,10.837720516541893,587.9426600079779,"[[100.87185269 111.87079697 102.59086498  97.91597929  93.81058996
   93.93418848]]","[[301.77347624 866.12381912 281.04246473 123.12904787  29.35184885
  128.18665945]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,11,6.33646480785707,202.8212105767016,[[81.3313827  82.7633219  85.25674875 89.40210391 95.54764804 98.88951968]],"[[ 61.72997698 401.94521249 542.26923614 168.44604135 584.26561719
  691.27113748]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,11,3.5721140503808777,441.38210555163374,"[[101.51909422 102.66486618 102.17161595 102.50177977 105.76561708
  102.07923834]]","[[ 702.67629987  639.76934399 1144.26410327  893.49121424  927.47232061
   422.10270463]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,11,4.226011852896512,358.75128468299846,"[[100.65258252 100.83034219 102.10997334 106.97544815 106.12867588
  102.62673754]]","[[372.99940484 255.26699928 283.04570821 643.60547375 393.27318264
  525.39172116]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,11,7.271631468077082,262.892938690306,"[[104.70199053 101.43813378  99.97986978  99.8877493  102.69584941
   99.41940859]]","[[1375.72468029  438.10609989  296.54515098  580.39446183  912.42332102
   654.01057223]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,11,7.988013253559376,157.83075625389384,"[[100.77933681  96.84581782  95.59007434  94.42524288  94.94343834
   95.7596175 ]]","[[147.64384921 283.6390479  261.31136136 138.79161493 395.70636193
  165.89235829]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,11,4.784867815854184,583.3222640809958,"[[101.77151995 104.80217027 107.65459202 101.91481859  99.59071524
   97.33207884]]","[[510.9500697  476.16645563 996.52453172 256.74887459 255.07284632
  255.24701119]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,11,3.308471102179387,138.1862539803591,"[[ 95.22100375  97.38146724 102.7728556  101.27584614  99.13683285
   97.19024429]]","[[ 359.64874636  724.54470358 1623.83160301  811.85268563  433.85465091
   400.0944202 ]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,11,5.413228918198082,137.35800421708316,[[95.54473793 95.57677163 94.66450584 91.59883972 89.48075313 90.20170484]],"[[303.20768209 294.29375793 713.29066222 194.885404   107.1358384
  168.24999503]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,11,3.730923866429142,289.4578767849794,"[[ 90.31325808  93.2545867   98.95160629  99.23940329 101.9988539
  103.83410406]]","[[ 305.33845153  282.50236272  422.78499615  440.382526   1311.32681971
   770.01795891]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,11,4.198614309099926,610.6317874845291,"[[109.68796277 106.86837092 103.83088337 102.54060611 102.47597658
  100.63046335]]","[[793.99672455 663.0798625  519.5706314  595.74155578 901.92544805
  699.6297209 ]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,11,4.622127574311553,137.08366319716495,"[[106.69489702 106.92379116 106.61549948 101.40577127  97.40821396
   93.6599992 ]]","[[359.50418017 762.47918704 846.78334643 226.2895558  132.6951496
  168.86310712]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,11,3.651365665545614,464.2899538189467,"[[ 90.64263563  92.82169394  99.27993067 109.39089396 106.99772518
  105.07375432]]","[[187.44398422 226.99508288 249.15191195 759.32939615 406.25197625
  383.96611132]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,11,3.492475281684449,543.6517735883314,"[[107.93412311 105.58883301 107.70931155 103.58240902 102.22943988
  100.06345156]]","[[1129.13551079  628.0925448  1251.76435291  337.05625348  436.29120948
   881.95292968]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,11,3.4072130494155934,436.66909125388764,"[[105.4338988  107.51053785 105.64448883 104.24361239 105.19360285
  100.4523369 ]]","[[810.70152465 366.90864354 298.84409366 313.84096602 774.25670562
  276.1634039 ]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,12,6.0425961854185415,283.1730597649525,"[[101.54724944 100.34175588  98.13395159  94.63235525  92.98833784
   92.2939548 ]]","[[973.91015739 771.94716973 749.14644355 258.78569519 216.90521634
  355.34366026]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,12,5.163958577291534,194.8597591384328,"[[ 98.72524185  95.37404007  96.03835509  99.1252477  100.42158134
  104.06642284]]","[[ 612.77052134  304.19412102  258.96987807  620.17289363  688.76676558
  1160.71564891]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,12,7.392362391416768,882.5585162532916,"[[111.17408646 113.12331373 111.38473553 110.16609885 110.87832508
  108.06320624]]","[[1053.12260081 1209.45664647  841.20403115  816.72225571 1276.13056168
   590.01273422]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,12,5.188585527541913,239.13273868108072,"[[110.36622578 108.94753989 103.28278649 101.0361881   97.58521342
   95.98882766]]","[[844.74918611 882.42147559 730.32790223 726.41137371 177.34395586
  413.88385814]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,12,10.817013968860628,587.7057826887311,"[[100.91289128 111.80590114 102.53725829  97.86462491  93.79910501
   93.95025248]]","[[304.41056287 868.72212789 280.76828748 121.84046274  28.85837774
  127.79590894]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,12,6.363463967048233,202.61158970744884,[[81.35794836 82.72752706 85.23364508 89.35634002 95.50616133 98.90023947]],"[[ 63.41386627 405.0491434  540.77824157 167.78092185 582.85172598
  688.79559733]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,12,3.537116355207722,439.92507756280196,"[[101.57293966 102.68352727 102.22325366 102.58828174 105.86404655
  102.17832786]]","[[ 702.44510662  641.22652177 1143.0539846   888.51726987  924.49543634
   418.25608651]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,12,4.242451508871734,358.6066920343455,"[[100.73938815 100.83528213 102.11120094 106.98292644 106.14060608
  102.64048129]]","[[369.95551012 255.61441829 282.0027322  641.45348493 393.1014384
  524.14872038]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,12,7.241159801474251,261.83162253772474,"[[104.77202152 101.43662391 100.00980563  99.92046367 102.7426493
   99.4811193 ]]","[[1376.69331208  436.5896888   294.94528839  577.77613351  911.99091665
   651.97624116]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,12,8.012295192693438,156.70553506275064,"[[100.89523035  96.86740528  95.60561205  94.40605008  94.93463905
   95.76268395]]","[[145.39880729 282.16577659 258.52970854 136.36744707 397.29400158
  166.4775254 ]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,12,4.790480145632375,583.920464992484,"[[101.81872623 104.84922292 107.76701046 101.99006908  99.62431828
   97.36947136]]","[[508.18512157 477.43076266 992.08647924 253.88218848 254.80614664
  254.46311351]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,12,3.2578372701830602,136.162113680351,"[[ 95.31400284  97.44493559 102.85160273 101.33734234  99.186488
   97.23280722]]","[[ 362.05462775  724.97840214 1616.97458341  804.11615383  429.08418249
   394.93308143]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,12,5.458574012786049,136.55365908294328,[[95.63244703 95.61242638 94.74238024 91.67318163 89.55913122 90.27556595]],"[[300.6589601  294.30276935 709.20029238 191.59719434 105.53779726
  166.6571786 ]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,12,3.7538117967843925,290.9753024586392,"[[ 90.33976951  93.21054176  98.87764033  99.1645495  101.95191634
  103.82197744]]","[[ 310.94317135  286.24243757  423.31181671  438.17027031 1312.55251663
   768.74482021]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,12,4.215609023002149,608.7152493468952,"[[109.73379413 106.82868029 103.77781772 102.47981243 102.42780357
  100.59053683]]","[[797.17611413 663.88447926 518.84650628 592.73432013 900.7996197
  696.97168751]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,12,4.597881333611329,138.26688342165377,"[[106.78218978 106.96472235 106.65855692 101.37654977  97.34556893
   93.60308415]]","[[360.36213447 761.28002107 843.33463283 223.3960751  132.71067991
  169.26349219]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,12,3.706453103102897,465.22298930135184,"[[ 90.8100664   92.94438991  99.38541236 109.46282705 107.03916669
  105.14068783]]","[[186.49639505 227.79427122 247.28336045 756.51758144 405.79517394
  383.3566661 ]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,12,3.5061135143610755,543.9350561258904,"[[107.99285653 105.5789941  107.72619133 103.61724195 102.25394045
  100.07297039]]","[[1125.46604137  627.13197775 1245.53909138  332.14136267  431.44725963
   874.78940197]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,12,3.407486611886443,438.04170308767743,"[[105.49708051 107.52255542 105.67109245 104.26984909 105.23236201
  100.49106126]]","[[807.74949369 365.24380765 295.68158852 309.62036199 769.92190101
  273.96835619]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,13,6.053260138561555,283.8781694318112,"[[101.44868922 100.28018948  98.12050631  94.64843582  93.02289935
   92.3529009 ]]","[[972.15187595 772.74388951 750.33013911 258.91394016 220.09137646
  356.03777927]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
