user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,18,4.108294129116764,447.72308148853017,[[82.31512943 84.83018223 85.00234092 88.22393787 84.50654354 81.57616522]],"[[334.44337765 527.04306763 310.8722887  752.77426844 870.44124929
  358.9127279 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,18,5.016969445731611,197.88252550423735,[[74.38272459 73.1044568  77.19271412 80.16884604 81.43427596 80.17396389]],"[[374.15999689 132.12137851 431.55064377 668.27083436 402.83195836
  177.02422205]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,18,3.9378732297404633,107.0157334641463,[[71.39348959 68.63315418 66.01532455 65.01604622 65.08285689 69.04791768]],"[[247.26207203 120.14759665 116.11503852  59.11284796 156.91274938
  134.54407748]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,19,8.526910339079974,167.98302040031817,[[89.89188839 83.21903045 80.22796847 76.40955975 72.03564662 71.54897281]],"[[1335.40342692  985.19047224  238.023241    134.08305241   71.43314784
   140.61815547]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,19,5.075676283078647,250.49983597664064,[[62.67832535 65.03041706 77.30293969 80.11152583 79.01759069 87.13404754]],"[[176.11894489  80.33003742 725.29303868 365.69486096 549.2253984
  600.68747361]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,19,14.811263868891785,690.0773856053764,[[86.70641236 94.94111352 99.53080679 87.11520427 83.34498162 82.52981984]],"[[ 674.26759859 1533.03968519 2133.41602086  530.89064946  534.23626686
   315.06072882]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,19,7.040392904780416,268.90310949160636,[[74.33494367 70.36123759 68.59261436 71.09326718 81.41027121 77.97827435]],"[[ 306.7263967   125.15305823  177.09963084  293.37159558 1341.51948386
   759.54851446]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,19,4.620455364374419,280.775397690911,[[84.82091405 76.73887564 77.2400405  77.4137113  80.7697075  89.3861162 ]],"[[780.44748162 234.51866055 392.83827281 149.38079139 388.9958977
  833.52869398]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,19,6.1286168612301966,97.89120041141895,[[91.66269064 82.30353126 79.16166868 77.83297745 75.89077343 76.51053548]],"[[619.14596985 254.83224551 181.59460792 180.1877903  108.36059441
   84.89350036]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,19,6.915858712734756,391.9116565164618,[[66.78930462 62.9910167  63.81555889 65.2793798  74.03197202 96.31752319]],"[[195.33464201  90.56951008 113.42023137 265.77709002 163.07564061
  706.70709555]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,19,7.825194869972087,171.02208438800733,[[90.65614748 80.97154052 76.28638545 74.44740114 73.56330837 75.07511179]],"[[1408.16663498  184.36577634  149.55256359   54.84228521  164.07316924
   420.46529057]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,19,4.123852375581014,446.0256984332713,[[82.29188117 84.75901826 84.95080671 88.21600136 84.47989153 81.60792118]],"[[345.17081207 528.36289566 310.68643833 748.24393333 866.60966511
  352.22792237]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,19,5.030209275573839,196.52513053573907,[[74.36753964 73.06974699 77.15094925 80.16430959 81.41102176 80.23374211]],"[[377.10268198 129.33473804 430.35772832 661.5584765  397.02090511
  170.81802768]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,19,3.9270061787539583,105.27611204016334,[[71.42375503 68.6685063  65.98450745 65.03189161 65.10796226 69.13866047]],"[[249.67499063 118.38859258 115.76306115  55.3776272  153.39943396
  131.05294795]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,20,8.54069453767209,166.3083188341037,[[89.88786186 83.19703972 80.20839626 76.42022996 72.03312141 71.61708796]],"[[1339.05157678  986.17868513  237.74414021  132.29575262   68.46632544
   137.70490444]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,20,5.107302521994458,252.2598394753105,[[62.79598735 65.06483248 77.31940969 80.19472595 79.11329477 87.20070152]],"[[182.2756566   80.55361541 724.81289425 361.6921899  544.01663103
  595.78179044]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,20,14.831187515134395,688.6695230653924,[[86.65632249 94.84734738 99.50178367 87.09700806 83.31393444 82.56381137]],"[[ 676.26812683 1536.62873464 2134.15050152  529.6665489   533.97549556
   314.4224838 ]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,20,7.009847147858913,268.5304601380594,[[74.34271011 70.34293519 68.57500866 71.11590691 81.45015744 78.0553484 ]],"[[ 309.5867036   124.87042628  175.32459718  289.55188259 1343.95468127
   757.89449262]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,20,4.60547224246474,281.8772425912693,[[84.74773984 76.66123072 77.18024367 77.36648593 80.72855941 89.4429676 ]],"[[791.26069761 235.00001302 392.64004016 146.72008778 387.55734613
  833.9147052 ]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,20,6.09907965189318,95.04051513429266,[[91.60986404 82.24773785 79.10966688 77.80883188 75.85013864 76.55871439]],"[[625.96082419 253.6789278  178.88574583 175.54868626 103.01177426
   79.17613893]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,20,6.931198916731098,392.05643008369617,[[66.78644876 62.97730199 63.78686038 65.28350647 74.06066276 96.34544299]],"[[199.74640458  90.20612614 112.64089107 264.35986478 159.34968914
  703.96431577]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,20,7.796087787757841,166.5834122303337,[[90.61304618 80.92090328 76.21700251 74.41564172 73.52287561 75.10064321]],"[[1411.94032676  183.0306505   147.39830225   50.42220583  157.44623287
   412.14335234]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,20,4.143280241849372,444.55562490147537,[[82.26122163 84.68535282 84.90694224 88.22759144 84.47201027 81.64455652]],"[[355.54997452 529.75476974 308.56536289 744.3391938  861.65582347
  344.1988611 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,20,5.034383494752295,194.72460923623427,[[74.34047626 73.0354179  77.11554856 80.17763603 81.39840535 80.28548924]],"[[379.08145411 126.51069519 426.99045064 655.35383863 390.30513226
  163.7163133 ]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,20,3.909083638259048,103.08526527446902,[[71.42853265 68.69308505 65.95223306 65.05897917 65.14793747 69.23039003]],"[[251.56341625 116.84615065 113.94353956  52.30937696 149.13774556
  126.7113439 ]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,21,8.550890302753313,165.67647016294174,[[89.86901989 83.18089692 80.20386522 76.42523593 72.02905603 71.64686821]],"[[1340.21026092  986.35431373  237.09041153  131.79107593   67.18809305
   136.02604834]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,21,5.123885710146086,253.39834190941988,[[62.85943625 65.09279026 77.34594515 80.24435556 79.16293421 87.23533925]],"[[185.59605933  81.0400323  723.79241309 359.90357754 541.22532398
  592.77538192]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,21,14.83528566315737,688.9586409048634,[[86.62921421 94.81553919 99.50935499 87.09365492 83.29762027 82.57831063]],"[[ 675.79391799 1536.86736651 2131.64282247  529.0697398   533.86436865
   314.12187082]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,21,7.000144491853116,268.2522576199956,[[74.31512398 70.3238463  68.565494   71.12247246 81.46490604 78.09123276]],"[[ 310.63039283  124.86052974  173.99388529  288.01501618 1345.32309755
   756.69064684]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,21,4.597342610974377,282.5402076480074,[[84.69847185 76.61513543 77.1455904  77.3335811  80.69343051 89.46153763]],"[[796.78654023 235.26271251 391.95599464 145.90613285 387.17966333
  833.84977373]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,21,6.083089978828444,93.76179488696846,[[91.58003199 82.21833077 79.08358056 77.79361218 75.82787187 76.58558828]],"[[628.8043581  253.37150805 176.97157993 173.77678882 101.06810462
   76.7407092 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,21,6.934120538317075,392.37197303882795,[[66.7787488  62.97340323 63.78215355 65.28540405 74.06944446 96.35518297]],"[[202.08983838  90.32809045 111.9072932  264.13033958 157.83828423
  702.06192814]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,21,7.784203079353489,164.81191649972973,[[90.58848902 80.89767034 76.19019597 74.40414056 73.50657913 75.1186715 ]],"[[1411.40284749  182.46415534  145.82349913   48.93902694  154.55781609
   407.48979263]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,21,4.155000541592578,443.82448470156186,[[82.24274894 84.64814585 84.88905078 88.23779157 84.47161271 81.66649243]],"[[361.29816388 530.86501082 306.92101688 742.0943304  858.80374044
  339.9291579 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,21,5.031948597264751,193.45668670187914,[[74.31327691 73.01189845 77.1038238  80.18703139 81.39878818 80.31965209]],"[[379.08223236 125.26489369 424.29359333 652.00948443 387.13913634
  160.22901694]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,21,3.9020303070527143,102.04487489683396,[[71.42664111 68.70395512 65.93660523 65.06446125 65.15687457 69.26260571]],"[[252.05396831 116.13062672 112.61208427  51.40879253 147.44195385
  124.62180494]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,22,8.553985267471772,165.31313655924808,[[89.86405838 83.17477468 80.19810318 76.42282424 72.02275292 71.66883109]],"[[1339.85528671  985.89284726  235.6483288   131.27164738   65.87761562
   134.34036224]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,22,5.135761839299661,254.6251619886476,[[62.90575168 65.11569762 77.36603765 80.28192319 79.21253307 87.26949697]],"[[188.68812165  81.23675492 721.95470139 357.71039216 537.95272254
  589.46154203]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,22,14.83663917036514,689.2206875082423,[[86.59878863 94.78918028 99.51713178 87.08592949 83.28383951 82.59221981]],"[[ 674.71388341 1537.24334181 2129.1081951   528.36291889  533.4843453
   313.54230806]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,22,6.993955416744105,267.7497975900322,[[74.28427149 70.30641758 68.55174734 71.11864622 81.47804341 78.1187332 ]],"[[ 311.54188435  124.67598033  171.8845765   286.16062441 1346.86686366
   755.368879  ]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,22,4.589629360920402,283.03730124850404,[[84.64952889 76.57066578 77.10979971 77.29648377 80.66326144 89.48081472]],"[[802.40823518 235.34857539 390.63943061 144.98603412 386.64326432
  833.80170818]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,22,6.068359423227068,92.27237839701387,[[91.54959389 82.19557493 79.06220884 77.77732283 75.80795678 76.60797505]],"[[631.2232936  252.57193329 174.17982858 171.71703239  98.8048188
   74.01800126]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,22,6.939081395654211,392.29045441978724,[[66.76193649 62.96694214 63.77403661 65.27963534 74.08192074 96.3689374 ]],"[[204.03694625  89.99709094 110.30960725 263.67988474 155.90102642
  700.18174963]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,22,7.772143121316479,162.96790427743704,[[90.56202565 80.87619084 76.16076968 74.38603025 73.48949401 75.1313934 ]],"[[1410.32008323  181.68446657  143.51077711   47.45477942  151.60758084
   402.8698486 ]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,22,4.163821432275405,443.3143564078476,[[82.22057077 84.61391259 84.8664866  88.23780107 84.46917642 81.68312473]],"[[366.72387961 531.72164165 304.45248256 739.77675304 855.83696451
  335.39784708]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
