user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,15,3.7137757960139837,1721.3520088310172,"[[114.55537183 115.74995594 110.86246179 109.19173559 109.38948579
  110.90980269]]","[[1629.71084746 1118.39945495 1008.21651877 1578.17723011 1087.77837563
   992.39289693]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,16,4.853545022699592,489.372505666014,"[[105.1866485  108.41869352 106.67175856 106.71012578 106.64185942
  105.2805017 ]]","[[1130.43977811  875.70212107  923.60332311 1166.2239037  1601.18872433
   657.05497156]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,16,10.952841659029398,699.6625677679658,"[[ 97.24778207  97.16183242  95.89200807  97.14766949  98.70795405
  100.31600305]]","[[1446.24057656  855.96369608 1319.69537651 1323.65563485 1113.65935923
  1351.76073423]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,16,6.805986734042821,607.7720423564468,"[[107.35034919 109.81349464 108.90715387 107.71969198 103.2824427
  101.86215877]]","[[1246.45375111  920.60769043 1273.01446818 1985.75430731 1389.31360388
  1230.73267192]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,16,3.689168700769528,282.86779298659997,"[[107.65354495 108.25337581 108.50840206 106.19929521 104.82884603
  105.7201882 ]]","[[ 949.80105852 1127.99757577 1104.10980046  679.34642924  883.63763919
  1024.80913268]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,16,4.027754547180767,704.7952361167451,"[[103.18720225 103.22198951 104.8629242  108.86976495 109.34822985
  108.65992414]]","[[ 625.49147364  580.34679929  808.29304082 1367.73369012  895.05978808
   963.28671756]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,16,1.979142706351413,767.4497329132813,"[[107.17354346 109.6732389  110.43869256 108.78168483 105.7643296
  104.66320014]]","[[1222.01491865 1366.72849498 1295.41721936 1117.61774854  962.49150985
   615.03164691]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,16,2.014019554598484,317.5342959452463,"[[105.28702093 107.18557076 106.45595911 104.33401057 101.60304817
   99.51981948]]","[[ 954.81395099 1090.85516367 1553.73392592  867.83277325  798.12343875
   552.43165263]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,16,3.698633456880503,443.138257913687,"[[100.7932264  104.44199247 105.62283882 104.2484323  102.23394255
  104.77529248]]","[[ 782.51164058  760.78371257 1129.67121231  728.57966117  814.95263282
  1309.57690232]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,16,6.206497089861273,1017.1221188119257,"[[102.87266543 103.74036326 107.2250111  109.15629837 106.7313259
  106.57335182]]","[[ 835.41889837  899.50031397 1629.66474466  838.26461498  699.77829804
   570.47876724]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,16,7.274315905655972,690.4155244659227,"[[100.68667025 103.90891343 101.18095068  96.40839439  91.89170816
   91.0819118 ]]","[[966.50232224 751.01601804 910.54708246 578.72474148  90.56056117
  658.27331837]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,16,14.045325885999354,1042.399711667651,"[[ 99.53968024  99.69890022 102.3109518  108.60162715 108.48073473
  108.78778229]]","[[ 849.93006599  413.92179244 1331.28665644  933.25661318  734.18121688
   753.30230374]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,16,6.848019711106612,1149.2642525337,"[[103.29600033 106.41645085 106.0401782  102.12848722  99.58075144
   98.64812536]]","[[1146.19436872  568.48539499  738.33440363 1032.80436147 1534.91690112
   831.87839356]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,16,6.998971413321743,549.9503366761384,[[92.37151459 93.64977444 92.18712914 93.63575278 93.43313579 97.26031985]],"[[1100.96218594  535.0843431   637.22073407  725.664692    690.97525377
  1368.79477589]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,16,4.179738889674627,757.8140572487267,[[98.4031565  97.69410789 95.85766951 96.03817165 94.73373543 97.49862725]],"[[ 648.41177875  506.00292022  819.13706848  998.69074918 1515.11709317
  1061.52478239]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,16,10.282144323723758,933.6589049447525,"[[100.67884168 104.33829379 101.31530077  99.15544752  95.4512782
   96.01035327]]","[[1922.29383674 2033.71584304 1449.64490432 1215.6802729  1166.95356002
   973.66509383]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,16,4.8536203557631294,694.1195716618522,"[[102.21799974 105.4649294  107.30882837 112.41940692 109.48599869
  108.64656645]]","[[ 687.94246997 1146.27825385 1968.66013691 1528.80355843 1293.27465652
  1780.08525979]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,16,3.7293535189375624,1724.9061078469083,"[[114.53507123 115.75356378 110.85598507 109.19951254 109.40764832
  111.01605294]]","[[1600.44586592 1105.25830448  993.44931011 1564.60634975 1083.43440002
   989.48032142]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,17,4.786678625757361,489.8508468022131,"[[104.9465854  108.29569128 106.59670197 106.68811499 106.58686409
  105.28444071]]","[[1126.44500006  877.47714442  919.07508386 1162.468329   1602.73503714
   655.63103119]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,17,10.9439715332206,694.8760768745072,"[[ 97.01954945  97.17383881  95.98403617  97.26540886  98.7412233
  100.34241334]]","[[1441.89451878  856.47613886 1313.30194129 1315.9632385  1109.2091029
  1345.41149178]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,17,6.795713596429238,604.3468150378181,"[[107.20083642 109.73270355 108.83756446 107.70091357 103.28096788
  101.9431831 ]]","[[1242.45146003  921.46255962 1268.21149346 1978.26834067 1383.66227289
  1223.37279119]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,17,3.707334575706296,281.1407400955601,"[[107.47923509 108.17866859 108.43794111 106.19837804 104.81064996
  105.77063584]]","[[ 943.71211163 1124.95666824 1095.82846216  670.41015903  879.16094588
  1019.75490836]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,17,3.9773681040406146,706.882458930506,"[[103.03132332 103.16704499 104.81738436 108.85524992 109.30043525
  108.6762784 ]]","[[ 612.7901852   577.07881252  799.9310882  1358.63728974  892.87062649
   960.9775936 ]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,17,1.902492700871387,770.6092201658333,"[[106.95314592 109.54432991 110.32358409 108.7135304  105.69568181
  104.66722174]]","[[1216.34728281 1365.91659714 1289.45761279 1113.08699265  962.73840248
   612.79772691]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,17,1.9552671455269106,315.33758308169035,"[[105.05291158 107.09932906 106.41248794 104.36191561 101.62379092
   99.60261635]]","[[ 954.49205115 1095.00896523 1551.94991809  865.6270199   799.99024143
   548.93984103]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,17,3.705684914622059,447.3423307106245,"[[100.5474053  104.33892951 105.57038826 104.24746113 102.22114084
  104.80951843]]","[[ 773.38374536  757.89953324 1122.23031558  723.0412263   815.49307829
  1309.88431716]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,17,6.170505612247699,1017.7022730292807,"[[102.74022753 103.69526979 107.17456169 109.1243701  106.67538079
  106.57235831]]","[[ 826.96847822  894.77054712 1619.44795772  833.0752301   700.21381538
   568.7883094 ]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,17,7.279758478951628,693.2054925349602,"[[100.49638538 103.85936208 101.2057312   96.48624596  91.96228158
   91.18119795]]","[[958.31953441 747.31516993 903.25979068 574.77649249  92.95620165
  657.39480756]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,17,14.01263948665685,1038.1864180375853,"[[ 99.58096634  99.74424405 102.30970169 108.56876051 108.39224112
  108.71021651]]","[[ 838.49909657  410.86654746 1319.24154593  927.35617624  734.25361729
   757.87877715]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,17,6.819506401251606,1154.0379730719578,"[[103.11072127 106.3560185  106.03144115 102.20056693  99.62207557
   98.70073837]]","[[1134.9813957   569.86349488  731.86479713 1033.23627191 1539.1667857
   839.53444215]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,17,7.019136721718939,550.1171833410705,[[92.24615096 93.71350057 92.29913726 93.78456953 93.5485594  97.35319774]],"[[1092.44087371  535.91084891  632.59235403  727.84982041  695.82677005
  1375.08239765]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,17,4.133853345216113,751.720926892055,[[98.32838462 97.73844679 95.93392472 96.16432314 94.82990982 97.5944702 ]],"[[ 627.16927453  501.16684805  807.85676931  995.77430445 1514.30980233
  1066.04861138]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,17,10.311421118047077,925.5782941301518,"[[100.43992409 104.26931048 101.30991306  99.21615943  95.4888861
   96.0496613 ]]","[[1906.6233444  2024.1813513  1437.96245168 1207.19737318 1165.2182495
   972.28707591]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,17,4.929512615897799,692.3926806716457,"[[102.00037777 105.37223829 107.25234399 112.39154344 109.43207783
  108.63979469]]","[[ 678.46618056 1143.72873789 1960.78226369 1522.11917716 1291.74824317
  1778.75372176]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,17,3.714337166004526,1726.0395352782398,"[[114.46029555 115.70754647 110.82164759 109.21392161 109.40885944
  111.09428323]]","[[1587.55652659 1100.69023353  983.63277482 1554.65080108 1079.06166754
   984.73781564]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,18,4.76665006017122,493.8527348324462,"[[104.83916355 108.24231214 106.56078851 106.72328379 106.57995487
  105.31890574]]","[[1112.58736258  874.6074255   909.71362517 1158.38999372 1601.05900692
   655.30621303]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,18,10.867471537321043,687.5903234964984,"[[ 96.85023323  97.23105073  96.11881658  97.46372686  98.8649156
  100.45672689]]","[[1428.01995344  851.90435443 1303.37828093 1309.17254371 1104.91896034
  1341.14781898]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,18,6.7298836743375245,602.5794905099004,"[[107.16639217 109.789897   108.90450016 107.85120959 103.44671516
  102.18069273]]","[[1220.29704424  913.30242971 1258.39499916 1974.40593602 1381.63371693
  1222.83759622]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,18,3.7258177437716853,276.6361643227647,"[[107.42507461 108.24282777 108.489111   106.33156074 104.92069618
  105.94413693]]","[[ 918.634025   1113.2033891  1081.72562894  664.38780871  876.40310659
  1018.7204973 ]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,18,3.9636342639700053,709.9442974372672,"[[102.89004167 103.14732763 104.80791814 108.89956166 109.30205552
  108.71840859]]","[[ 604.13715538  571.66924251  788.14723235 1351.94305506  889.9198178
   960.79200196]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,18,1.8664911939423685,777.6111429382117,"[[106.78809853 109.4739809  110.26518005 108.73232158 105.71467402
  104.74521418]]","[[1199.36781198 1358.35430348 1278.13766226 1108.47564703  962.24192845
   611.75572495]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,18,1.937224565515481,316.53312168428346,"[[104.92417579 107.1009572  106.43931036 104.47747221 101.73383646
   99.77088037]]","[[ 937.57745541 1089.08429645 1541.52363557  862.76156369  800.22636253
   546.80166796]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
