user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,11,2.46560056803623,104.17118004271374,"[[101.75768243  95.78499297  95.64091473  93.84967647  89.85145848
   86.90743507]]","[[795.25192076 296.19319302 422.7516005  220.72689551 211.8692202
  166.92968723]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,11,3.8690331223674357,129.25317179555992,[[91.35521124 93.34605629 92.07039109 93.73288358 92.50028852 90.73699446]],"[[686.81163245 635.2406501  208.38725151 512.28674602 802.51288735
  308.33463199]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,12,5.571273673669286,681.1742717253192,"[[101.61259242 100.81949049  96.02005866  92.83933959  89.23579044
   89.33424671]]","[[1511.24110821 1081.24255355  431.68160631  457.47167099  302.03424687
   249.64838772]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,12,4.557247104713689,190.63679696766403,[[88.64802981 88.95223214 91.53802585 88.91236462 85.58337676 87.09227791]],"[[ 340.94659566  311.01662993 1049.22218629  377.3821309   256.72313835
   231.46989501]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,12,4.909474353060595,145.1455027059366,[[86.52789014 83.81205877 82.3110578  83.3087721  81.95203175 84.11656085]],"[[301.35757087 170.63880599  32.0029298   83.2764601   68.14466858
  367.45256844]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,12,6.516383616169037,1028.429471145267,"[[ 94.76711151  99.08173067 102.53668093 100.29952733 100.00842876
   95.79927609]]","[[ 224.03457308  639.26678878  521.87801866 1007.50612908 1715.16381156
   455.35686315]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,12,3.8435204054016716,297.26971770032753,[[92.44954237 90.82543705 89.94187195 88.17532135 85.20521881 85.08112307]],"[[589.62988974 680.10081434 132.33038522 280.52677459 229.94169526
  805.74948685]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,12,5.697332418870289,292.49800511032186,[[93.23057548 88.69684311 86.47608049 85.88166538 83.44013845 84.83758082]],"[[612.51673672 218.68357249 485.19117323 299.24734456 329.0903039
  252.25896505]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,12,4.693123899851855,165.38905218639766,[[84.47890716 84.41700835 83.80148831 85.14569323 86.07404043 87.09818411]],"[[ 69.93677774  56.67600916  39.25820158 221.11185172 780.95090761
  284.75262229]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,12,4.92235466105564,281.8471956756954,[[88.23872048 86.42321315 85.50426913 85.40294571 84.17778281 86.16585807]],"[[294.59607753 229.41040816 123.21869147 204.38662707 855.91929474
  439.55207799]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,12,7.253624526319778,383.6608873131381,[[90.1638704  88.03790699 88.44946949 90.11934372 90.34254383 89.91991158]],"[[ 445.47381186  258.766076    378.41689475  373.92724467  774.06115262
  1049.3201113 ]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,12,7.591215799106213,87.06749682054726,[[99.50066262 93.26217949 94.01554152 98.22209414 97.48303433 95.7670176 ]],"[[130.88557375 149.63575244 143.961154   855.32799805 346.51065916
  221.76114554]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,12,6.275586138177434,300.11276280076305,[[91.14262282 92.59935619 95.85830183 92.33643377 89.4705306  90.85931135]],"[[ 368.14859822  569.92461564  661.73458563  151.42584916  186.05409621
  1254.00442037]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,12,4.37952109663703,251.21909693867784,"[[103.05049938  95.9824913   95.14420479  94.45579971  90.85438576
   89.2976597 ]]","[[709.25158682 235.88236544 694.22156325 819.88100451 410.05249848
  307.29344542]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,12,3.297597038900013,221.53184989294655,[[86.57838855 85.9145725  91.83012478 93.10158723 90.26213088 92.25009246]],"[[363.20674609 205.34793645 496.28657648 216.18524284 247.80386919
  683.30437967]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,12,3.6987138859136217,246.65365590900606,"[[101.10842856  94.04345133  91.99090811  92.13540481  92.55685321
   92.10211402]]","[[1136.76295524  433.96330844  115.37000351  168.4588932   280.52437677
   624.41706691]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,12,4.936877374927133,324.58750934815475,"[[103.85051848  96.07153875  94.41175756  92.98075675  91.60840874
   91.80076393]]","[[1643.25790409  351.89612832  444.36003789  324.11182088  420.14398833
   277.00894574]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,12,4.411225996883189,1067.3295458609348,"[[ 90.91273144  89.87069163  97.20039352 102.18727347 102.68589319
   96.66360401]]","[[ 500.77355042  831.02707229  614.29467577  513.28533392 1085.82066584
   788.57732677]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,12,2.4286717437253125,104.34216524343144,"[[101.6749301   95.65887667  95.54975324  93.80159835  89.76421834
   86.93888753]]","[[791.07895342 297.47234123 417.29307295 217.11107742 213.45229135
  163.35814307]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,12,3.866236988343831,128.1691724731581,[[91.45527513 93.32774324 91.99766371 93.68691144 92.4142824  90.74271762]],"[[682.0650416  635.09112391 205.79487188 506.87773226 799.9379561
  306.18599783]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,13,5.625996493598923,681.7896072118949,"[[101.59488511 100.73010677  95.95115406  92.77328764  89.18225271
   89.43857911]]","[[1512.89919669 1083.63334552  427.83817785  456.88622969  306.17169658
   248.82296161]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,13,4.559181615746479,191.7076957325801,[[88.64271073 88.94035582 91.54707894 88.98507937 85.62003012 87.22886342]],"[[ 341.81922874  313.59961099 1047.53284058  377.18488928  261.10030525
   230.99069613]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,13,4.910722381374382,146.34176932793008,[[86.55422121 83.82687181 82.33653369 83.39282547 82.01260965 84.29069786]],"[[304.6006145  174.32043552  28.08562939  83.37391411  72.31909173
  367.35091825]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,13,6.527647720783089,1025.0838014267026,"[[ 94.78594272  98.97481475 102.42448731 100.17863421  99.91675938
   95.85457655]]","[[ 225.08768448  644.45904657  521.24324553 1012.10911869 1726.87542093
   455.10181708]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,13,3.828526182303728,298.4285416694608,[[92.46861115 90.79752307 89.91739466 88.18102612 85.18139096 85.17547079]],"[[589.78997595 682.2366887  128.6050384  279.80535366 235.5469926
  801.79724687]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,13,5.700473741499867,292.26420841878036,[[93.28093859 88.69978117 86.49600149 85.93034869 83.47677999 85.00909967]],"[[610.8042853  220.19475204 480.81647907 298.71387373 333.73437749
  251.32154817]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,13,4.722751590661059,166.27299281158352,[[84.43378099 84.35802532 83.75069016 85.16100369 86.06131645 87.19460477]],"[[ 68.30129722  60.14757304  35.15858167 223.36813061 791.61015489
  286.34740419]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,13,4.933072842810991,286.22287286439547,[[88.24102333 86.35063914 85.4298118  85.39481669 84.16324373 86.25268754]],"[[298.82064069 236.11773659 120.75292499 207.89548552 868.14684092
  441.60361137]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,13,7.262911414771506,386.80489265537216,[[90.18812665 87.99329866 88.4117117  90.09806314 90.29605889 89.99006563]],"[[ 446.89685032  262.71585394  377.11464617  375.77934201  783.25507855
  1053.06755226]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,13,7.595247013373661,85.12835026765676,[[99.55510441 93.17718567 93.96309552 98.13855914 97.41749297 95.85620928]],"[[129.5841173  152.40038933 140.62686498 857.69211434 352.14922616
  220.0000581 ]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,13,6.268364315800724,299.74971964503885,[[91.12951691 92.52861911 95.7922464  92.30339511 89.42994273 90.95270237]],"[[ 370.98799553  575.74223192  660.92267934  150.32512401  190.25904868
  1256.56704141]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,13,4.4222312621511835,251.19788056531277,"[[103.09494172  95.88381774  95.0604047   94.36480381  90.7702349
   89.34920506]]","[[707.76066024 237.94330811 689.93021454 820.49336771 415.15445823
  306.31318903]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,13,3.283603536819444,224.0205240659527,[[86.57546204 85.87544439 91.80501429 93.13324632 90.26684805 92.35933863]],"[[365.86677834 208.30555456 493.91152016 215.91837897 253.05510357
  684.72561978]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,13,3.6748764108274963,244.63903619343057,"[[101.14917086  94.01181207  91.99632945  92.14565935  92.55932312
   92.25418161]]","[[1138.88454976  436.06552777  110.11913308  167.39135209  285.32441532
   623.46717391]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,13,4.951098227825542,325.97680357693093,"[[103.83834403  95.98933702  94.34950584  92.92773766  91.55482428
   91.89329923]]","[[1645.73005047  353.12914001  440.6602963   324.01569422  425.09196345
   275.98563573]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,13,4.427356136138829,1068.0169839221214,"[[ 90.96359781  89.82117141  97.14837975 102.11949855 102.62276695
   96.71457486]]","[[ 503.54247983  835.6830065   611.52491944  512.69959288 1091.60487864
   787.70580697]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,13,2.442960929307406,104.39939164706897,"[[101.72931548  95.62818484  95.54008093  93.7798973   89.72816259
   87.04901358]]","[[790.57862381 298.36045306 412.56034446 216.06464563 218.04750947
  162.12977713]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,13,3.8975049433381437,128.04612660648903,[[91.43191247 93.27662749 91.96539455 93.67787501 92.39849534 90.8632926 ]],"[[683.57768767 639.04270556 202.08365504 507.19095743 805.58251764
  306.2665387 ]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,14,5.6378652294337215,681.5935484397618,"[[101.66087715 100.72799407  95.98380066  92.76145711  89.16459105
   89.57682528]]","[[1514.42300758 1086.59259072  423.40091573  452.9271281   306.56042079
   243.34457715]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,14,4.568994104070742,191.942517382623,[[88.71819756 88.91926942 91.53863071 88.96395107 85.59330261 87.32800754]],"[[ 342.35638193  317.08821647 1043.18556072  374.0694008   261.27834295
   226.32279427]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,14,4.908466529909359,145.34887088621613,[[86.60818277 83.79919351 82.323821   83.4064707  81.99382691 84.36802262]],"[[302.20997239 177.28850124  25.05265141  82.21829615  75.00584248
  362.31794918]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,14,6.569259572140399,1025.5882790431315,"[[ 94.85540947  98.96366307 102.44499759 100.14389802  99.89460911
   95.96853586]]","[[ 226.33578956  647.48639933  517.46216559 1006.71446504 1725.04974236
   448.9065183 ]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,14,3.823465814702414,298.508813582588,[[92.50332377 90.77100319 89.94307253 88.21072471 85.19736644 85.33841745]],"[[590.33620925 687.97588897 124.86359198 275.71795832 236.03135106
  795.85503524]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,14,5.711961152758231,292.1524295132527,[[93.31020261 88.64678169 86.47478752 85.92263114 83.44842916 85.10300529]],"[[613.63278273 224.24164145 478.25744404 296.36973209 335.67545086
  246.73759121]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
