user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,32,1.9163457605687004,245.1433835616498,"[[101.71118002 102.82058808 100.2244666  100.49326585 100.89191702
  100.92066138]]","[[395.75971686 455.86056151 185.52617553 301.9313226  287.52595467
  163.05536105]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,32,2.3158459638250712,93.35279938250373,"[[102.4557747   96.75382368  94.99394384  94.32422405  94.65302995
   94.60314529]]","[[503.40462359 173.18572766 146.4660706   91.26620411  38.39795726
   25.79450754]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,32,4.2730335195242946,261.7269028534865,"[[ 98.31437167 104.15813379 102.89261625  98.00554597  95.72655357
   95.44695229]]","[[161.03318463 221.2377929  378.20656184 164.92581798 322.94132229
   79.97179721]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,32,2.1294550936552525,160.60193566951958,"[[ 93.80038935  96.46092657 101.31184652 101.84312566 100.40843095
  100.22478889]]","[[127.62768472 115.98027697 306.05283245 306.94241766 155.21217778
  143.82836131]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,32,2.855016693263219,91.0728154381502,[[96.92457802 94.38703293 92.92928482 92.13492794 93.25286375 95.27437108]],"[[197.64520828 296.88581296 126.68190367  88.27306297   6.45044698
   92.59863908]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,32,5.425260819465987,122.92791646636785,"[[ 99.53692155  95.36206596  94.31878437  95.75953815  98.85906177
  101.0011569 ]]","[[243.88608289  63.46659306  79.31167184 187.2783183   78.68308096
   70.9867308 ]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,32,3.3559625562865514,81.70568157043185,[[92.39922313 89.56584357 89.87962775 92.39931585 96.93091243 98.43793442]],"[[204.43286337 108.50898353 106.05054249  73.16354829 311.53459206
  235.40928568]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,33,5.142746181418635,277.4699926328159,"[[ 98.64636934  97.95273355  98.41726835  98.23948039  99.41169285
  106.53431034]]","[[313.73869714 329.07569953 296.26672149 187.32443506 287.19812283
  408.13480996]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,33,1.3141308080631664,145.17550336624717,"[[105.17223412 106.0104944  105.05685843 100.6208353   99.60310766
   99.89582279]]","[[360.557046   344.4552198  388.32235962 211.54454639 119.93356053
   98.79544096]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,33,8.83659642066246,25.11985128902842,[[94.17587611 91.11435204 89.94177718 91.31195457 94.51149826 94.15378285]],"[[ 38.5820289   22.49553061  46.82643494  60.22485661 133.39365508
   18.02501298]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,33,7.67041085434456,282.6384019888541,"[[ 87.41138999  86.92858106  88.47480566  90.86337651  95.8274301
  105.84679856]]","[[101.2562056  137.53310933 319.63034663 208.19369253 272.77142274
  237.55439538]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,33,1.9266246461887728,244.80239953231435,"[[101.72647448 102.78878125 100.24526739 100.49489572 100.87605206
  100.94112525]]","[[396.3964989  455.71815836 185.36670787 302.29797214 288.76271223
  164.43651096]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,33,2.3382016238218832,93.48841317445842,"[[102.44156933  96.69216652  94.99003092  94.32143266  94.65551143
   94.65223094]]","[[504.31539451 173.30598343 146.42795584  93.42432545  40.51167647
   28.42403543]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,33,4.266728679410245,262.3966297348986,"[[ 98.38156122 104.18817251 102.97760829  98.06713765  95.76481137
   95.50793224]]","[[160.99736173 220.97409422 377.82334449 165.76876044 324.06243709
   81.3433623 ]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,33,2.1331446762828272,160.25640187788673,"[[ 93.78491723  96.48422583 101.49458919 101.99785396 100.56951874
  100.43113671]]","[[127.21032615 115.97855868 305.63314052 307.12543489 156.00894125
  144.92583501]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,33,2.89156832496127,90.74321100115283,[[96.85130315 94.30930555 92.94267196 92.16570113 93.29941625 95.39666459]],"[[197.6930238  296.6812195  126.77673171  89.90001843   8.24305129
   94.34866694]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,33,5.524033655272166,122.63354853391495,"[[ 99.50811585  95.33518097  94.42852456  95.9061322   99.00039256
  101.19420818]]","[[244.02775381  63.59206716  79.18692996 187.90758038  79.14906904
   72.5243255 ]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,33,3.2743490298537785,81.43350067006271,[[92.45342381 89.58996023 90.0253064  92.58205545 97.12287798 98.69439363]],"[[204.4660051  108.26699776 105.3987059   72.48435577 310.94409642
  235.97285253]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,34,5.1230173005593045,277.5089732486022,"[[ 98.65166073  97.92851638  98.46371421  98.28040529  99.42235726
  106.57357424]]","[[314.10593246 329.28362218 295.65711965 185.9363888  286.62071937
  408.67712519]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,34,1.2916297314608134,146.11952605832246,"[[105.11505496 105.95441848 105.0686931  100.60947488  99.58129375
   99.89635955]]","[[362.02787153 344.9699155  388.92743142 212.97650419 121.93748989
  100.67263192]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,34,8.881373862349493,25.015685753471747,[[94.09835848 91.06371639 90.06585097 91.49413287 94.76045381 94.49330424]],"[[ 38.44515161  21.86122838  46.88045363  61.49494506 134.51368131
   19.35151205]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,34,7.65113642741215,282.27337473669206,"[[ 87.44624845  86.90006934  88.51414506  90.94225444  95.91711779
  105.94540376]]","[[101.33729709 137.07553695 318.860778   207.36923142 272.91452394
  237.91714948]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,34,1.9343708133853923,244.65499610194024,"[[101.7346186  102.75923517 100.26885272 100.49881842 100.8644892
  100.96356392]]","[[397.62616852 455.46121568 185.2248661  302.51353922 289.94396712
  165.55256365]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,34,2.3645067917471514,93.39116309860533,"[[102.41842804  96.62435185  94.97605713  94.30863809  94.65235139
   94.69549765]]","[[506.33657023 173.38900312 146.37087157  95.44019009  42.49810566
   31.01458942]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,34,4.256688091418511,262.94885197256934,"[[ 98.46775206 104.22408986 103.05291836  98.11538253  95.79660033
   95.55681635]]","[[161.18675909 220.74705805 377.59539792 166.42371387 325.15622525
   82.64236876]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,34,2.142028734316289,160.08626041600718,"[[ 93.75181038  96.507105   101.69178967 102.16086699 100.74910974
  100.65483589]]","[[127.20868597 115.8790444  305.19651955 307.05599066 156.65972831
  145.89983601]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,34,2.9551666293375924,90.49575347941173,[[96.75635842 94.2231973  92.95340243 92.1953831  93.35120116 95.52646502]],"[[198.22887836 296.53009799 126.81726769  91.29388222   9.85224785
   96.04334835]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,34,5.635663140279742,122.29602223443123,"[[ 99.47348177  95.30958692  94.55206053  96.06963193  99.16212775
  101.40617416]]","[[244.50694147  63.59973112  79.02114443 188.33649957  79.4819093
   73.99292507]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,34,3.16725923570732,80.97243903918428,[[92.5465517  89.64581908 90.21193497 92.80020277 97.35290916 98.98943323]],"[[205.05634332 107.95042266 104.72124143  71.4727428  310.30501031
  236.4415596 ]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,35,5.120659923575578,277.41434128443467,"[[ 98.6985518   97.93925204  98.47873168  98.27477887  99.39182991
  106.55122805]]","[[314.07466156 329.01531537 295.15588713 185.24817039 285.90246508
  408.41407087]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,35,1.2909014294188144,146.5773254227837,"[[105.160726   105.96754043 105.08787393 100.58672571  99.54610545
   99.86481673]]","[[362.05304055 344.53975763 388.62058027 213.51301044 122.61717544
  101.44105828]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,35,8.874039348407374,25.070662844531913,[[94.09994386 91.0432563  90.0532665  91.47198535 94.73805914 94.48050919]],"[[ 38.49310748  21.42499792  46.91976923  62.23534184 134.87695285
   19.92227667]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,35,7.656117688374462,281.987618382133,"[[ 87.45157499  86.88949364  88.51331031  90.93817601  95.90235387
  105.95036507]]","[[101.30378071 136.6019142  318.26518607 206.94698281 272.69921069
  237.89139468]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,35,1.9587544019285967,244.85011986539496,"[[101.77352293 102.76348017 100.27624136 100.47367449 100.82299805
  100.92594545]]","[[397.57370215 454.46173812 184.99867931 302.33882054 289.95444282
  165.71926202]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,35,2.359405148210255,93.41214134901212,"[[102.4421337   96.61282468  94.96825666  94.27907278  94.62021625
   94.67183564]]","[[506.22550632 172.92242438 146.15327378  96.42707337  43.25523622
   32.05962115]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,35,4.248187899995713,263.1888167971175,"[[ 98.51342357 104.24803665 103.06674906  98.09769283  95.76139926
   95.52385926]]","[[161.51660699 220.48242212 377.44454002 166.85067435 325.5365137
   83.18926284]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,35,2.114750915887756,160.132195340109,"[[ 93.79389138  96.53284949 101.70731866 102.14825185 100.70787575
  100.6031423 ]]","[[127.12887342 115.58123379 304.78988075 306.96662014 156.77748476
  146.2204774 ]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,35,2.9444068229263274,90.28912300119786,[[96.77173192 94.20651717 92.94301501 92.16491758 93.32132713 95.51055169]],"[[198.16830992 295.89267159 126.76045678  92.04365148  10.51529236
   96.61505021]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,35,5.624668974688464,122.19516127163354,"[[ 99.50384136  95.31085385  94.55895983  96.0621568   99.14340157
  101.38860384]]","[[244.74392858  63.47082044  78.92021451 188.58860346  79.50166962
   74.62142808]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,35,3.1508068882531055,80.604920390966,[[92.58902766 89.65895518 90.24041272 92.81752559 97.36615721 99.00813227]],"[[205.27665644 107.61361862 104.36991981  71.08271087 309.52667451
  236.31325423]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,36,5.130335180855089,277.24265889541635,"[[ 98.74928726  97.94745762  98.48063594  98.25078537  99.34301571
  106.50513893]]","[[313.67261138 328.54437744 294.54815978 184.36651273 284.85651563
  407.79915796]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,36,1.2856565222128655,147.0237586190344,"[[105.19566562 105.9589032  105.08012761 100.54142179  99.48950953
   99.81059057]]","[[362.74278687 344.64572525 388.86842384 214.23578256 123.38233608
  102.29578957]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,36,8.850610267699409,25.14974234661788,[[94.09769667 91.01624751 90.00953912 91.40605005 94.65944157 94.4002358 ]],"[[ 38.83919613  21.33045301  47.22139718  63.01609887 135.20107963
   20.64669141]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,36,7.659928390883638,281.7499769486494,"[[ 87.46063691  86.8916388   88.51528747  90.92577227  95.8673964
  105.9390523 ]]","[[101.48639766 136.37395787 317.72906058 206.45441862 272.3106481
  237.85465162]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,36,1.9878300157215634,244.749503994625,"[[101.80146226 102.75352499 100.2707171  100.43498533 100.76967223
  100.875877  ]]","[[397.82019842 454.13604437 185.18720288 302.42307525 290.30444644
  166.27236537]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,36,2.356704392601929,93.5039123468212,"[[102.45360501  96.59397646  94.94887681  94.234402    94.57357692
   94.6308429 ]]","[[506.20922163 172.75634351 146.21979399  97.41464007  44.03601278
   33.19406244]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,36,4.237257441417353,263.3167410046735,"[[ 98.55958158 104.26174466 103.06512628  98.06382177  95.71093967
   95.4725152 ]]","[[161.93536167 220.30166746 377.1558871  167.10626486 325.48110867
   83.70596972]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,36,2.084431253793442,160.17171434477288,"[[ 93.84616208  96.54793364 101.67308024 102.08217026 100.60917288
  100.48696206]]","[[127.37840599 115.59935392 304.5647264  306.79992664 156.81588265
  146.56822577]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,36,2.9255228565870226,90.28801917179162,[[96.77946639 94.18400972 92.91629619 92.11315485 93.26664891 95.46219703]],"[[198.33557089 295.62612211 127.0169943   92.86166412  11.29978862
   97.41200406]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,36,5.582996428705738,122.07371339208991,"[[ 99.54615169  95.3120119   94.53867882  96.01283248  99.07817691
  101.31455084]]","[[244.94372842  63.62161977  79.10059574 188.69788441  79.47461634
   75.31623164]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,36,3.1579802367117673,80.28440164764393,[[92.61707317 89.65798406 90.22976294 92.78376755 97.32194616 98.95912059]],"[[205.32058629 107.55641719 104.33790692  70.76704373 308.33405548
  236.0315721 ]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,37,5.15025676427674,277.27544346270423,"[[ 98.78739742  97.94467885  98.47844053  98.21973     99.28740412
  106.4391404 ]]","[[314.20164893 328.44310582 294.31675711 183.44219808 284.40064202
  408.26725485]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,37,1.278888437014551,147.57905132081356,"[[105.22991914 105.94716102 105.076782   100.49837439  99.43485491
   99.75573234]]","[[363.92344622 344.74537622 389.33306463 215.00750881 124.31279409
  103.30899391]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,37,8.833114542337343,25.165664175606068,[[94.08843173 90.99179298 89.98316925 91.35926916 94.60432345 94.34701356]],"[[ 38.92834211  20.76503852  47.18330195  63.61519572 135.60122603
   21.36657612]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,37,7.658947040157557,281.4613034904707,"[[ 87.47101819  86.89420014  88.52405682  90.91959399  95.83930138
  105.92060287]]","[[101.66781376 135.81001759 317.29216624 205.8956808  272.12924664
  238.02713458]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,37,2.019986668421422,244.71749029769822,"[[101.82841066 102.74087398 100.26500929 100.39256552 100.71096277
  100.81795793]]","[[399.21537045 454.14967352 185.22651361 302.59195565 290.93327163
  167.00897411]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,37,2.356739645708165,93.25769187878353,"[[102.4536857   96.56911069  94.92839855  94.19057235  94.52722048
   94.58831787]]","[[508.44067288 172.72440385 146.32229575  98.56482909  45.09267224
   34.71734458]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,37,4.22778212705509,263.6301659101108,"[[ 98.59964059 104.27495343 103.07546131  98.04512225  95.67604969
   95.43665813]]","[[162.00845726 219.74353372 376.80186113 167.2868389  325.68937302
   84.35861664]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,37,2.055199035989766,160.1834266927603,"[[ 93.89830373  96.56354839 101.65108844 102.02887748 100.52630146
  100.38691197]]","[[127.54619294 115.25697521 304.34667952 306.74540028 156.99255393
  147.10401932]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,37,2.9108806470167345,90.44362799849993,[[96.78098966 94.15762086 92.89597742 92.06976274 93.22042483 95.4187756 ]],"[[199.05516515 295.49107051 127.02015264  93.54240896  11.96831994
   98.41532824]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,37,5.552644216349826,121.94054868984966,"[[ 99.57208909  95.30860123  94.53204022  95.97807532  99.02697029
  101.25438801]]","[[245.40571367  63.2932412   78.98743278 188.80950115  79.43560339
   76.01907991]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,37,3.1642811445217185,79.91951636580164,[[92.6301491  89.6549933  90.23229078 92.76318241 97.28910957 98.92095356]],"[[205.88564687 107.10531769 104.0294644   70.05961661 307.86140903
  236.34693659]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,38,5.177007993117364,277.56147501188025,"[[ 98.81941188  97.93690492  98.46530302  98.18110809  99.22506971
  106.36848633]]","[[315.24335147 329.09334128 294.69858812 182.87409876 284.59081553
  409.38310739]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,38,1.271777769483215,148.13079700195237,"[[105.25986159 105.9350791  105.06649887 100.45216447  99.37653946
   99.69703019]]","[[365.36421147 345.35996695 390.24397224 216.01467107 125.5398033
  104.47002963]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,38,8.809859584054836,25.142123137191504,[[94.07449226 90.96428352 89.94391101 91.30206593 94.53757062 94.27864137]],"[[ 39.05322066  20.4120279   47.33989073  64.32146104 136.32980469
   22.11998698]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,38,7.662332989924205,281.3373015689419,"[[ 87.47600592  86.89465975  88.52363261  90.90244128  95.79807447
  105.88756208]]","[[101.70008048 135.52338073 317.26240861 205.51333723 272.31539291
  238.29082106]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,38,2.0526703285164865,244.5296462759568,"[[101.85151562 102.72804838 100.25099786 100.34566855 100.64741328
  100.75422158]]","[[400.83774706 454.60837841 185.56018006 302.87941748 291.79635029
  167.81550302]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,38,2.357334391956852,93.14754080945754,"[[102.45286606  96.54276202  94.8997711   94.14188295  94.4761855
   94.53843616]]","[[511.08392755 173.14052252 146.79620163  99.90356121  46.39918645
   36.2702672 ]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,38,4.220091896884267,263.91667096488067,"[[ 98.626551   104.28416068 103.07672122  98.01942102  95.63516065
   95.394292  ]]","[[162.21735622 219.61573603 377.0454285  167.7353024  326.52297718
   85.12024794]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
